106	22	204	3734
4	10	220	3734
283	3	122	3734
107	10	24	3734
72	3	8	3734
55	40	41	3734
339	3	31	3734
220	10	4	3734
112	28	4	3734
204	13	106	3734
107	12	24	3734
0	3	3	3734
19	95	1170	3734
4	5	220	3734
99	10	951	3734
59	1	1745	3734
501	1	72	3734
910	4	748	3734
288	5	609	3734
13	10	574	3734
31	5	99	3734
21	2	7	3734
70	66	224	3734
2	1	452	3734
73	6	178	3734
7	6	15	3734
24	1	107	3734
557	3	428	3734
5	1	43	3734
107	0	24	3734
1745	1	59	3734
77	18	247	3734
36	6	34	3734
609	4	288	3734
11	13	26	3734
4	5	220	3735
31	5	99	3735
107	1	24	3735
170	2	3	3735
1146	0	66	3735
907	0	14	3735
12	13	31	3735
379	2	4	3735
732	0	5223	3735
271	3	8	3735
0	2	16	3735
464	33	20	3735
220	1	4	3735
640	10	727	3735
78	65	68	3735
1170	8	19	3735
14	8	12	3735
724	7	256	3735
374	17	1400	3735
29	81	224	3735
240	9	8	3735
14	42	1	3735
21	2	11	3735
907	13	14	3735
27	3	62	3735
331	31	380	3735
14	13	907	3735
54	11	0	3735
16	2	0	3735
13	18	208	3735
50	0	224	3735
4	1	220	3735
89	0	27	3735
220	2	4	3735
181	16	8	3735
5	16	78	3735
31	11	12	3735
235	0	1	3735
72	3	8	3735
3109	0	961	3735
1208	3	806	3735
560	29	46	3735
220	3	4	3735
8	9	431	3735
86	0	9	3735
220	0	136	3735
219	6	681	3735
0	25	421	3735
4	9	19	3735
114	9	201	3735
1800	89	58	3735
5	8	79	3735
107	10	24	3735
940	0	166	3735
4	0	19	3735
30	36	2890	3735
8	8	72	3735
369	25	107	3735
241	21	1	3735
24	4	9	3735
220	4	4	3735
3361	79	374	3735
349	20	1224	3735
28	32	463	3735
224	41	29	3735
13	9	8	3735
0	14	7	3735
9	5	463	3735
8	9	13	3735
7	8	15	3735
9	5	24	3735
609	4	288	3735
85	6	8	3735
24	10	107	3735
8	17	13	3735
0	13	9	3735
31	13	12	3735
99	17	249	3735
422	0	176	3735
253	17	177	3735
4	7	220	3735
4082	35	1308	3735
208	7	13	3735
727	10	640	3735
622	12	8	3735
379	7	4	3735
241	0	1	3735
283	0	1287	3735
402	9	3120	3735
15	2	7	3735
281	17	175	3735
453	3	8	3735
56	0	224	3735
2293	0	19	3735
1329	81	10	3735
201	6	2736	3735
99	4	31	3735
12	11	31	3735
174	3	296	3735
1308	15	4082	3735
59	0	13	3735
9	13	0	3735
24	1	107	3735
0	11	54	3735
73	6	178	3735
1276	0	863	3735
0	0	607	3735
352	26	1719	3735
26	7	11	3735
204	7	1	3735
24	8	9	3735
340	2	0	3735
29	3	14	3735
732	7	5223	3735
1	1	10	3735
109	0	304	3735
392	17	91	3735
224	6	934	3735
624	18	1107	3735
463	4	9	3735
207	20	4	3735
10	1	1	3735
67	3	41	3735
27	14	13	3735
465	6	74	3735
363	3	5	3735
59	0	208	3735
1219	0	281	3735
9	2	24	3735
38	9	148	3735
116	15	162	3735
4	0	10	3735
14	0	907	3735
288	5	609	3735
3	1	2	3736
7	129	3421	3736
618	41	173	3736
227	2	7	3736
585	131	7	3736
10	5	204	3736
29	81	224	3736
12	13	31	3736
2660	2	188	3736
10	10	3	3736
0	0	578	3736
2	1	3	3736
631	4	451	3736
129	33	3	3736
36	18	16	3736
1511	15	8	3736
9	11	0	3736
4	1	112	3736
1	7	224	3736
361	9	176	3736
1	15	29	3736
56	0	40	3736
825	3	767	3736
369	1	1138	3736
2	12	3	3736
43	20	5	3736
4	8	19	3736
40	2	50	3736
1510	2	0	3736
498	42	1	3736
59	3	268	3736
141	41	29	3736
1138	1	369	3736
469	2	28	3736
28	10	578	3736
2554	0	461	3736
77	4	93	3736
81	15	487	3736
16	6	34	3736
1210	8	16	3736
1302	25	477	3736
1	41	29	3736
656	3	8	3736
241	0	1	3736
622	7	1520	3736
15	8	7	3736
6	18	5	3736
1800	89	58	3736
4	10	1	3736
0	2	47	3736
0	12	2	3736
3	12	0	3736
8	3	622	3736
624	6	1021	3736
28	0	0	3736
451	5	631	3736
399	7	19	3736
365	81	70	3736
50	0	40	3736
13	24	8	3736
365	81	29	3736
232	9	275	3736
241	21	1	3736
2	12	0	3736
240	12	8	3736
2	13	0	3736
535	7	375	3736
126	7	31	3736
14	7	4288	3736
83	0	6	3736
63	27	49	3736
747	17	256	3736
70	13	224	3736
6	6	5	3736
195	170	332	3736
1	7	29	3736
0	7	10	3736
185	0	1	3736
2164	73	487	3736
190	1	107	3736
910	2	72	3736
140	0	66	3736
702	0	0	3736
1	10	4	3736
107	22	190	3736
164	6	317	3736
3974	6	3114	3736
0	28	2	3736
137	0	7	3736
2	28	0	3736
81	0	132	3736
7	3	15	3736
15	16	103	3736
258	2	195	3736
176	9	361	3736
476	7	29	3736
107	70	190	3736
3421	129	7	3736
3	0	607	3736
19	7	399	3736
31	13	12	3736
13	3	8	3736
50	2	40	3736
1071	20	13	3736
0	13	2	3736
224	41	29	3736
0	12	3	3736
2	0	3	3736
861	3	8	3736
8	3	72	3736
126	20	2	3736
0	11	9	3736
711	0	921	3736
0	1	3	3736
129	15	3	3736
2	3	0	3736
107	1	190	3736
3	1	0	3736
59	0	268	3736
378	0	0	3736
0	0	607	3736
82	0	2634	3736
900	9	389	3736
13	12	8	3736
112	1	4	3736
0	20	2	3736
602	0	29	3736
49	16	63	3736
0	14	607	3736
181	190	8	3736
28	2	469	3736
3	10	10	3736
204	4	10	3736
174	6	161	3736
26	7	11	3736
331	31	380	3736
15	3	547	3736
578	10	28	3736
85	0	13	3736
1	66	224	3736
190	22	107	3736
15	17	225	3736
54	100	469	3736
235	0	1	3736
141	16	29	3736
28	32	463	3736
3	12	2	3736
93	5	77	3736
1282	0	9	3736
1086	6	1079	3737
2	13	0	3737
28	1	340	3737
3687	0	1766	3737
30	88	691	3737
0	14	2	3737
129	15	244	3737
0	21	9	3737
3631	32	431	3737
54	3	469	3737
9	0	14	3737
1128	9	527	3737
8	23	1305	3737
54	0	469	3737
340	1	28	3737
11	13	0	3737
498	42	1	3737
8	8	1305	3737
4065	0	48	3737
7	3	14	3737
59	3	8	3737
380	53	352	3737
392	0	66	3737
313	0	93	3737
24	22	4	3737
2204	9	8	3737
1067	8	51	3737
257	4	9	3737
8	3	622	3737
1254	2	16	3737
27	2	16	3737
9	5	257	3737
2	12	93	3737
97	0	1	3737
28	7	340	3737
103	58	7	3737
28	12	340	3737
9	21	0	3737
40	4	11	3737
19	7	48	3737
1862	1	152	3737
4	22	24	3737
8	3	268	3737
340	2	0	3737
11	5	40	3737
284	3	68	3737
4	1	24	3737
452	4	0	3737
49	9	1383	3737
54	10	28	3737
263	4	0	3737
29	81	224	3737
152	1	1862	3737
15	19	2007	3737
369	1	1138	3737
1	7	365	3737
290	0	81	3737
0	5	469	3737
3	6	2799	3737
0	5	263	3737
11	7	23	3737
28	14	340	3737
43	3	5	3737
2	14	93	3737
26	2	11	3737
12	3	46	3737
519	8	1330	3737
75	11	1	3737
283	17	1287	3737
6	3	284	3737
93	12	2	3737
106	22	99	3737
28	10	54	3737
255	0	1168	3737
1	10	0	3737
72	17	8	3737
1095	0	176	3737
1252	0	13	3737
13	3	969	3737
85	0	748	3737
0	10	1	3737
72	123	8	3737
4	20	19	3737
24	1	4	3737
1	15	224	3737
153	52	372	3737
501	3	8	3737
378	4	340	3737
257	3	1219	3737
77	24	60	3737
1138	1	369	3737
0	13	2	3737
771	19	176	3737
82	0	505	3737
156	6	1079	3737
9	3	1	3737
19	167	1	3737
70	13	224	3737
5	3	6	3737
4	3	1	3737
340	5	378	3737
389	0	81	3737
0	5	452	3737
11	0	20	3737
340	12	28	3737
72	3	8	3737
0	13	11	3737
4	8	19	3737
4275	49	75	3737
469	4	0	3737
271	3	8	3737
2	55	606	3737
81	0	1580	3737
46	3	62	3737
11	14	20	3737
93	14	2	3737
1	11	75	3737
414	17	3	3737
2275	74	865	3737
181	16	8	3737
1	3	4	3737
24	3	1	3737
129	33	1015	3737
113	0	164	3737
28	0	0	3737
54	100	469	3737
220	13	4	3737
104	9	2381	3737
119	3	13	3737
86	0	9	3737
1788	0	433	3737
121	7	361	3737
1511	15	8	3737
427	27	8	3737
197	9	1015	3737
0	3	7	3737
99	22	106	3737
220	1	4	3738
0	14	47	3738
514	33	2374	3738
224	41	29	3738
96	3	2045	3738
4	1	220	3738
70	93	224	3738
141	9	1	3738
204	0	10	3738
4	12	106	3738
265	0	639	3738
6	18	5	3738
119	3	20	3738
2120	0	333	3738
54	21	0	3738
74	108	465	3738
584	0	1	3738
152	1	389	3738
59	3	8	3738
232	6	2280	3738
8	8	181	3738
787	16	8	3738
1	80	29	3738
365	81	29	3738
1	0	29	3738
27	0	0	3738
24	2	257	3738
370	40	2	3738
8	20	59	3738
181	16	8	3738
30	3	965	3738
136	7	220	3738
116	15	413	3738
925	12	1383	3738
24	3	1	3738
1317	14	10	3738
136	5	220	3738
210	4	2	3738
32	2	86	3738
28	1	263	3738
117	18	57	3738
263	1	28	3738
11	13	2	3738
1067	8	51	3738
1686	3	549	3738
14	23	41	3738
140	18	1762	3738
215	8	2	3738
0	11	42	3738
42	11	0	3738
656	0	1488	3738
389	1	152	3738
2	13	11	3738
57	9	117	3738
220	4	136	3738
29	15	513	3738
38	6	87	3738
14	73	29	3738
196	8	24	3738
1	34	29	3738
98	0	61	3738
2	5	210	3738
28	0	0	3738
82	1	177	3739
1807	22	19	3739
2	10	3	3739
2	12	3	3739
130	1	32	3739
224	41	29	3739
19	9	29	3739
256	0	75	3739
19	22	1807	3739
9	11	0	3739
500	8	3	3739
0	36	29	3739
126	3	389	3739
43	9	5	3739
186	0	283	3739
32	1	130	3739
20	13	3	3739
19	8	1	3739
59	3	8	3739
4	0	1	3739
281	6	176	3739
8	16	13	3739
2	10	0	3739
2	5	118	3739
28	21	0	3739
3	12	0	3739
365	15	29	3739
1756	0	11	3739
107	21	122	3739
8	9	85	3739
0	12	3	3739
130	4	0	3739
0	12	2	3739
0	11	9	3739
124	0	1	3739
0	10	3	3739
43	6	68	3739
3	10	0	3739
10	14	1	3739
0	10	2	3739
118	4	2	3739
0	0	28	3739
0	5	130	3739
19	22	4	3739
2773	0	11	3739
3	12	2	3739
5	8	1338	3739
1628	0	2023	3739
105	1	28	3739
303	0	60	3739
3	10	2	3739
105	17	2	3739
181	16	8	3739
28	1	105	3739
2	12	0	3739
487	17	81	3739
72	0	13	3739
86	0	192	3739
933	7	99	3739
74	108	465	3739
85	0	208	3739
4	22	19	3739
86	90	42	3739
177	1	82	3739
1	0	10	3739
87	0	51	3739
141	9	1	3739
29	15	365	3739
19	1	1807	3740
81	0	1580	3740
63	6	49	3740
8	3	268	3740
365	101	29	3740
94	26	99	3740
1255	4	23	3740
285	0	886	3740
415	194	13	3740
2	12	3	3740
9	28	1	3740
0	15	2	3740
11	5	1	3740
47	38	15	3740
133	18	91	3740
1783	0	140	3740
0	13	2	3740
774	0	29	3740
68	9	79	3740
0	11	520	3740
0	10	9	3740
624	15	1021	3740
484	0	3	3740
43	49	68	3740
525	22	90	3740
323	0	129	3740
1	13	108	3740
4065	0	48	3740
186	4	350	3740
808	0	10	3740
344	0	63	3740
4	9	19	3740
455	0	90	3740
4065	156	48	3740
273	7	959	3740
59	3	8	3740
148	19	38	3740
711	74	921	3740
79	8	68	3740
5	36	932	3740
23	6	171	3740
576	0	2465	3740
429	22	59	3740
350	7	186	3740
851	6	1508	3740
957	0	291	3740
15	141	209	3740
46	78	489	3740
14	1	27	3740
0	36	29	3740
13	7	8	3740
66	5	4	3740
0	1	9	3740
3	1	0	3740
0	28	2	3740
34	19	36	3740
511	3	428	3740
9	8	132	3740
8	8	240	3740
3	6	2428	3740
239	0	208	3740
910	3	8	3740
4	3	8	3740
2	28	0	3740
52	0	13	3740
21	2	11	3740
129	0	323	3740
119	3	56	3740
2	15	0	3740
4	2	126	3740
174	160	619	3740
79	15	68	3740
1763	0	1811	3740
1807	1	19	3740
22	58	943	3740
2	1	3	3740
133	6	1661	3740
0	13	3	3740
1105	16	46	3740
1693	89	200	3740
9	10	0	3740
2305	7	8	3740
2	20	7	3740
5	133	607	3740
350	5	186	3740
427	8	8	3740
126	3	389	3740
312	8	107	3740
711	9	921	3740
1022	1	232	3740
79	15	5	3740
1	0	29	3740
415	3	8	3740
180	31	0	3740
3	13	2	3740
1419	0	66	3740
9	2	1	3740
2	5	118	3740
90	22	1829	3740
3	12	2	3740
99	4	31	3740
1	67	10	3740
3	1	2	3740
133	6	91	3740
14	8	132	3740
333	9	923	3740
2	18	0	3740
14	1	804	3740
1	4	11	3740
232	1	1022	3740
27	1	14	3740
6	29	68	3740
170	2	3	3740
205	7	79	3740
0	28	1	3740
0	7	56	3740
109	18	304	3740
136	2	257	3740
9	1	0	3740
303	0	60	3740
0	1	3	3740
116	15	603	3740
141	9	528	3740
31	5	99	3740
1829	22	90	3740
108	13	1	3740
804	1	14	3740
308	8	107	3740
91	3	140	3740
55	6	331	3740
5	2	6	3740
59	22	429	3740
4	3	2	3740
36	19	34	3740
87	0	51	3740
28	0	0	3740
11	13	20	3740
633	14	5	3740
90	22	525	3740
273	7	1284	3740
3	36	2	3740
118	4	2	3740
130	0	1	3740
1	28	9	3740
571	0	2396	3740
3	18	0	3740
72	3	8	3740
5544	0	65	3740
2	36	3	3740
23	5	1255	3740
4	4	66	3740
86	2	1093	3740
0	140	520	3740
19	8	1	3740
1	28	0	3740
156	6	115	3741
9	11	1	3741
9	0	1	3741
1086	122	22	3741
389	7	126	3741
24	1	107	3741
31	2	12	3741
2849	0	247	3741
6	18	79	3741
135	76	1013	3741
0	5	340	3741
19	4	0	3741
2991	166	8	3741
0	5	19	3741
29	4	31	3741
0	1	3	3741
2	2	0	3741
9	11	0	3741
116	15	413	3741
3	1	2	3741
4	2	126	3741
59	7	8	3741
14	42	1	3741
3	8	2	3741
333	18	75	3741
2	2	3	3741
4	1	220	3741
60	17	2058	3741
6	18	5	3741
189	17	62	3741
14	185	1	3741
86	0	1	3741
0	2	2	3741
122	14	788	3741
602	0	16	3741
1756	0	11	3741
174	160	619	3741
2	13	11	3741
204	51	10	3741
81	6	734	3741
1	11	75	3741
0	17	3	3741
127	8	2	3741
19	8	1	3741
1	11	0	3741
365	101	29	3741
31	5	27	3741
1202	16	832	3741
88	33	23	3741
0	13	11	3741
378	0	0	3741
2112	1	1487	3741
185	96	85	3741
2	1	0	3741
109	6	1395	3741
1162	36	573	3741
1	67	10	3741
141	59	29	3741
3022	74	579	3741
3	2	0	3741
107	1	24	3741
395	3	272	3741
11	13	2	3741
468	3	8	3741
16	0	200	3741
9	5	28	3741
36	19	34	3741
220	1	4	3741
257	7	136	3741
6	18	68	3741
20	7	11	3741
174	17	619	3741
365	15	513	3741
5	3	43	3741
2325	0	492	3741
7	6	15	3741
13	3	8	3741
241	17	108	3741
31	5	29	3741
79	0	363	3741
11	13	0	3741
0	11	1	3741
907	3	14	3741
156	6	4742	3741
281	0	176	3741
618	15	173	3741
141	16	29	3741
32	1	257	3741
107	32	122	3741
146	9	215	3741
28	4	9	3741
1	80	29	3741
1	11	9	3741
3	1	0	3741
4	0	0	3741
1127	6	1064	3741
0	11	9	3741
2	1	3	3741
9	1	0	3741
63	18	132	3741
257	1	32	3741
1633	3	8	3741
1487	1	2112	3741
1	31	29	3741
12	2	31	3741
257	2	24	3741
204	0	10	3741
6	9	5	3741
75	11	1	3741
215	9	146	3741
19	0	1	3741
1952	0	2249	3741
1927	16	335	3741
24	1	846	3741
170	2	3	3741
1	23	29	3741
23	5	1255	3741
0	1	9	3741
1127	8	1064	3741
6	6	68	3741
127	0	29	3741
1162	8	573	3741
34	19	36	3741
3	2	2	3741
9	21	0	3741
1305	7	8	3741
281	9	1178	3741
414	9	280	3741
393	3	13	3741
513	16	365	3741
27	4	31	3741
340	4	0	3741
5	9	79	3741
846	1	24	3741
9	14	1	3741
0	1	2	3741
1	67	29	3741
130	2	0	3741
0	21	9	3741
0	2	3	3741
1255	4	23	3741
11	13	20	3741
439	0	23	3741
8	9	13	3741
30	3	113	3741
11	7	26	3741
72	3	8	3741
72	14	8	3741
130	0	607	3742
77	10	1931	3742
79	9	5	3742
52	0	13	3742
122	3	107	3742
280	3	713	3742
4	1	99	3742
1171	0	7	3742
910	3	8	3742
1162	36	573	3742
28	0	0	3742
303	0	60	3742
1641	1	152	3742
6	3	5	3742
135	76	1013	3742
0	33	522	3742
455	8	141	3742
910	7	72	3742
1	11	75	3742
1	0	86	3742
609	7	8	3742
89	21	72	3742
309	27	330	3742
4	7	8	3742
8	23	52	3742
19	0	55	3742
240	7	59	3742
55	7	19	3742
24	1	107	3742
15	40	16	3742
2406	0	618	3742
4	8	19	3742
1	1	235	3742
609	7	72	3742
89	7	72	3742
81	6	262	3742
72	3	8	3742
4	7	72	3742
185	96	85	3742
805	15	51	3742
14	13	27	3742
28	7	120	3742
204	0	10	3742
89	0	13	3742
24	1	257	3742
333	18	75	3742
622	14	8	3742
268	8	59	3742
21	4	7	3742
7	5	21	3742
439	20	88	3742
68	9	79	3742
130	7	1	3742
28	4	326	3742
19	9	1	3742
72	14	8	3742
1245	7	72	3742
211	1	528	3742
32	21	1	3742
6	18	68	3742
27	7	8	3742
326	5	28	3742
118	68	3	3742
19	8	1	3742
164	49	30	3742
77	0	214	3742
528	1	211	3742
42	7	120	3742
1	67	10	3742
8	14	72	3742
4	54	72	3742
240	7	72	3742
13	25	72	3742
0	10	9	3742
10	5	641	3742
75	11	1	3742
16	5	27	3742
4	2	126	3742
107	1	24	3742
0	2	877	3742
346	21	72	3742
1936	98	59	3742
240	0	72	3742
130	3	1	3742
126	2	4	3742
72	1	4	3742
72	7	4	3742
19	48	1	3742
257	0	176	3742
46	59	224	3742
82	0	296	3742
19	3	315	3742
197	18	323	3742
8	7	72	3742
8	25	72	3742
641	4	10	3742
819	1	4747	3742
72	0	13	3742
4747	1	819	3742
9	1	0	3742
4	3	8	3742
99	1	4	3742
6	18	79	3742
257	1	24	3742
21	2	7	3742
1641	0	52	3742
116	15	162	3742
11	13	20	3742
0	7	120	3742
59	98	1936	3742
442	120	15	3742
81	19	262	3742
5	3	6	3742
6	6	68	3742
1931	10	77	3742
235	1	1	3742
393	0	59	3742
28	11	4	3742
671	20	431	3742
89	3	72	3742
16	13	13	3742
6	18	5	3742
9	10	0	3742
181	16	8	3742
59	3	8	3742
522	16	5	3742
5	91	79	3742
4	1	72	3742
13	7	72	3742
339	0	31	3742
11	7	136	3742
152	1	1641	3742
27	4	16	3742
175	7	24	3742
126	7	72	3742
27	0	0	3742
1329	81	10	3742
6	9	522	3742
0	1	9	3742
211	8	1	3742
4	11	28	3742
19	0	1	3742
82	17	296	3742
146	2	394	3742
2136	12	8	3742
16	120	15	3742
104	7	12	3742
246	88	691	3742
72	14	59	3742
141	16	29	3742
132	19	49	3742
157	6	46	3742
72	17	89	3742
72	7	89	3742
72	6	8	3742
81	19	132	3743
167	4	3	3743
2852	2	3174	3743
7	7	577	3743
129	6	323	3743
4	24	1	3743
126	7	72	3743
87	17	148	3743
52	95	8	3743
36	6	34	3743
14	13	27	3743
655	30	2830	3743
72	7	59	3743
658	7	8	3743
8	25	72	3743
86	0	1	3743
72	0	13	3743
1	7	141	3743
24	0	1	3743
9	12	0	3743
59	0	239	3743
8	3	72	3743
224	16	365	3743
4	1	19	3743
72	7	8	3743
4	1	72	3743
166	10	940	3743
9	13	0	3743
332	149	195	3743
204	0	10	3743
72	17	89	3743
658	0	72	3743
132	30	2830	3743
31	10	339	3743
339	10	31	3743
5273	0	48	3743
59	0	13	3743
5	36	363	3743
82	0	7	3743
39	7	72	3743
889	12	1306	3743
6	84	5	3743
40	94	9	3743
0	67	20	3743
429	22	72	3743
1223	7	72	3743
12	2	31	3743
4	7	1	3743
72	22	429	3743
4	27	19	3743
28	3	0	3743
846	1	24	3743
1473	1	191	3743
1149	9	826	3743
303	0	60	3743
126	9	30	3743
166	2	940	3743
8	7	72	3743
1045	7	560	3743
21	2	7	3743
19	9	1	3743
1665	0	81	3743
59	3	8	3743
89	21	72	3743
59	7	8	3743
9	1	0	3743
51	19	199	3743
9	32	272	3743
9	2	0	3743
3	17	2	3743
59	54	8	3743
132	19	81	3743
19	1	4	3743
89	3	8	3743
19	8	1	3743
72	1	4	3743
19	22	4	3743
132	15	655	3743
940	10	166	3743
1775	15	3076	3743
72	14	59	3743
4	22	19	3743
166	0	29	3743
0	12	9	3743
0	7	93	3743
9	11	0	3743
72	14	8	3743
199	15	51	3743
8	17	13	3743
655	22	124	3743
0	1	9	3743
19	20	1	3743
1847	0	655	3743
774	0	224	3743
24	1	846	3743
212	0	4	3743
219	65	823	3743
170	2	3	3743
0	11	9	3743
132	15	858	3743
0	13	9	3743
522	16	5	3743
9	5	257	3743
365	15	224	3743
19	14	1	3743
0	2	9	3743
8	36	59	3743
42	6	302	3743
4	51	1	3743
232	15	2280	3743
14	185	1	3743
89	7	72	3743
513	16	365	3743
38	0	51	3743
275	9	1061	3743
805	15	51	3743
273	4	106	3743
132	19	655	3743
199	19	51	3743
31	2	12	3743
124	22	655	3743
132	164	655	3743
4	2	1102	3743
204	4	10	3743
271	0	13	3743
8	14	72	3743
169	31	29	3743
4	7	72	3743
51	15	199	3743
130	3	2	3743
365	15	513	3743
8	21	72	3743
5	17	6	3743
3	5	167	3743
415	7	72	3743
1	7	224	3743
106	5	273	3743
10	5	204	3743
89	119	13	3743
31	36	29	3743
81	33	389	3743
1794	3	505	3743
224	41	29	3743
191	1	1473	3743
3076	16	1775	3743
136	0	1	3743
453	7	72	3743
4	0	1	3743
271	8	8	3743
19	0	1	3743
55	3	98	3743
453	0	89	3743
4	2	19	3743
5	16	6	3743
19	0	55	3743
2774	0	2465	3743
180	2	29	3743
4	8	19	3743
81	6	389	3743
257	4	9	3743
9	5	646	3744
244	2	3	3744
1138	1	369	3744
291	29	141	3744
6166	16	421	3744
1	12	0	3744
3	40	2	3744
1	12	9	3744
3	8	2	3744
40	1	4	3744
42	21	1	3744
9	5	3827	3744
0	12	1	3744
2	12	3	3744
369	1	1138	3744
4	40	1	3744
132	19	228	3744
127	7	9	3744
646	4	9	3744
127	7	1	3744
1744	22	904	3744
38	0	51	3744
3	17	2	3744
132	0	2830	3744
1000	0	600	3744
1436	17	278	3744
3	12	2	3744
32	0	1	3744
271	17	8	3744
15	9	446	3744
8	3	72	3744
2	18	0	3744
19	0	4	3744
1006	0	72	3744
2	28	0	3744
59	3	72	3744
889	73	96	3744
8	86	13	3744
81	3	262	3744
19	22	4	3744
4	0	1	3744
787	19	8	3744
2	13	3	3744
1952	0	0	3744
3	13	2	3744
319	0	525	3744
108	1	40	3744
4	32	126	3744
52	0	13	3744
886	16	655	3744
731	16	3908	3744
0	28	2	3744
24	3	8	3744
812	16	165	3744
52	0	72	3744
0	14	31	3744
0	11	9	3744
9	12	0	3744
170	2	3	3744
4	21	1	3744
13	12	8	3744
339	10	31	3744
1	11	4	3744
15	24	547	3744
86	2	72	3744
4	2	126	3744
7	6	15	3744
31	10	339	3744
19	1	4	3744
21	7	3891	3744
4	8	19	3744
2	40	3	3744
415	3	8	3744
126	2	4	3744
4	11	1	3744
1080	91	257	3744
19	73	1	3744
0	2	2	3744
19	0	1	3744
4	1	40	3744
3	18	0	3744
126	0	4	3744
13	0	239	3744
52	12	8	3744
262	16	81	3744
0	36	29	3744
132	164	655	3744
0	7	72	3744
4	7	1	3744
0	31	29	3744
5273	0	19	3744
4	1	19	3744
238	8	1398	3744
4	22	19	3744
0	1	3	3744
4	22	126	3744
904	22	1744	3744
52	14	8	3744
252	2	1	3744
655	19	2830	3744
14	152	1	3744
282	0	29	3744
81	15	262	3744
830	3	72	3744
4	13	1	3744
5	12	0	3744
0	12	9	3744
163	6	30	3744
55	15	10	3744
9	11	0	3744
3827	4	9	3744
567	15	224	3744
3	1	2	3744
3	5	170	3744
132	15	228	3744
40	1	108	3744
51	15	199	3744
31	14	0	3744
24	2	8	3744
1847	0	132	3744
126	22	4	3744
19	14	1	3744
3	1	0	3744
1847	0	858	3744
940	0	28	3744
1245	0	72	3744
170	4	3	3744
86	0	9	3744
2	1	3	3744
19	8	1	3744
9	12	1	3744
13	3	8	3744
137	17	1478	3744
194	16	57	3744
731	41	29	3745
4	0	19	3745
4	187	154	3745
7	13	11	3745
97	0	1	3745
3	12	2	3745
1209	2	653	3745
0	2	2	3745
29	5	14	3745
11	13	7	3745
664	1	10	3745
235	0	1	3745
97	2	584	3745
4	22	19	3745
7	5	21	3745
642	3	1942	3745
72	3	8	3745
70	0	29	3745
59	3	8	3745
14	23	29	3745
55	2	1	3745
2549	1	124	3745
10	1	664	3745
909	0	0	3745
2	12	3	3745
130	0	1	3745
1209	2	1	3745
7	1	21	3745
4	22	126	3745
119	3	4892	3745
11	2	7	3745
21	1	7	3745
277	23	174	3745
169	4	120	3745
14	4	29	3745
21	2	7	3745
774	0	513	3745
21	4	11	3745
19	22	4	3745
132	19	655	3745
108	0	1	3745
3076	58	10	3745
7	2	11	3745
456	6	1221	3745
21	4	7	3745
4	4	0	3745
252	3	1	3745
1686	0	549	3745
13	7	8	3745
11	5	21	3745
0	5	4	3745
859	0	1843	3745
21	2	11	3745
120	5	169	3745
126	0	132	3745
642	3	1459	3745
70	4	29	3745
584	2	97	3745
655	19	2830	3745
126	22	4	3745
124	1	2549	3745
29	5	70	3745
6	6	68	3745
19	1	4	3745
65	71	4	3745
116	15	162	3745
4	1	19	3745
4	0	1	3745
132	0	81	3746
212	0	1	3746
72	7	8	3746
19	8	1	3746
787	16	8	3746
2	12	3	3746
48	15	1	3746
1	1	1480	3746
126	0	132	3746
21	4	0	3746
72	14	8	3746
8	8	72	3746
21	2	0	3746
11	5	21	3746
72	0	1664	3746
224	59	29	3746
6	6	5	3746
923	8	333	3746
106	32	141	3746
640	7	126	3746
132	164	655	3746
8	7	72	3746
1480	1	1	3746
3	12	2	3746
70	1	785	3746
480	164	655	3746
21	4	11	3746
109	19	435	3746
478	24	814	3746
212	8	1	3746
785	1	70	3746
230	0	1	3746
11	13	16	3746
3204	0	224	3746
0	5	21	3746
1	7	224	3746
21	2	11	3746
79	8	5	3746
72	3	8	3746
1208	27	38	3746
11	14	326	3746
19	0	1	3746
8	17	72	3747
2	2	0	3747
21	0	11	3747
12	6	46	3747
3	5	170	3747
1	1	4	3747
19	8	1	3747
8	8	72	3747
949	81	10	3747
21	7	437	3747
1	75	29	3747
4	0	1	3747
21	2	7	3747
146	1	67	3747
112	2	4	3747
7	5	21	3747
7	13	11	3747
240	7	72	3747
59	7	72	3747
3743	0	642	3747
8	3	72	3747
1071	162	72	3747
54	3	1426	3747
8	25	72	3747
496	2	428	3747
170	4	3	3747
4	2	1102	3747
66	6	91	3747
204	0	10	3747
337	4	11	3747
1	0	224	3747
428	2	496	3747
0	2	2	3747
298	37	91	3747
1	1	3501	3747
710	0	156	3747
11	5	21	3747
640	7	126	3747
21	7	11	3747
224	46	29	3747
21	4	11	3747
0	5	2	3747
8	162	72	3747
59	3	8	3747
59	8	8	3747
204	2	4	3747
224	16	513	3747
10	7	1	3747
8	8	13	3747
14	42	1	3747
2	5	134	3747
6	6	68	3747
437	0	11	3747
0	36	29	3747
21	2	11	3747
72	3	8	3747
331	4	1	3747
122	35	670	3747
438	8	3666	3747
6	18	5	3747
1875	9	1456	3747
0	0	124	3747
3	3	2	3747
1	2	3501	3747
8	14	72	3747
460	0	949	3747
72	18	8	3747
257	3	1080	3747
146	0	33	3747
72	7	59	3747
187	2	3	3747
453	3	85	3747
177	8	1946	3747
82	3	253	3747
31	13	247	3747
8	9	401	3747
46	2	12	3747
4465	29	663	3747
8	21	72	3747
1071	7	72	3747
