873	57	44	6696
873	6	279	6696
952	0	70	6696
573	20	959	6696
573	57	311	6696
573	20	311	6696
311	8	70	6696
122	5	391	6696
125	33	42	6696
1515	67	959	6696
42	6	951	6696
42	52	951	6696
42	80	453	6696
42	4	70	6696
19	37	42	6696
19	2	20	6696
455	0	311	6696
19	0	170	6696
406	0	839	6696
400	8	70	6696
1517	0	19	6696
1212	1	42	6696
42	3	125	6696
1020	47	19	6696
19	47	1020	6696
19	29	125	6696
445	30	42	6696
445	5	42	6696
122	25	70	6696
1457	6	70	6696
455	47	406	6696
406	47	455	6696
406	0	122	6696
1458	1	42	6696
42	20	19	6696
1598	5	391	6696
1598	69	42	6696
397	32	122	6696
122	31	397	6696
122	22	42	6696
765	4	42	6696
1018	47	1043	6696
1043	47	1018	6696
69	0	122	6696
406	80	19	6696
765	5	962	6696
125	22	42	6696
125	74	382	6696
70	82	125	6696
765	22	42	6696
280	2	401	6696
1444	20	387	6696
401	0	70	6696
376	28	42	6696
19	43	20	6696
19	2	125	6696
401	2	1444	6696
1504	2	42	6696
401	13	57	6696
19	2	42	6696
1504	2	1444	6696
380	29	42	6696
380	8	1457	6696
574	37	125	6696
122	0	951	6696
872	5	3375	6696
839	20	406	6696
42	1	1036	6696
1241	25	377	6696
125	28	45	6696
400	0	1945	6696
19	40	391	6696
391	33	1458	6696
19	36	962	6696
44	8	69	6696
44	57	69	6696
44	1	400	6696
44	0	70	6696
44	1	70	6696
44	6	70	6696
122	37	2282	6696
42	19	19	6696
70	76	400	6696
400	76	70	6696
839	8	380	6696
839	0	70	6696
453	52	42	6696
387	19	19	6696
1036	15	1123	6696
1036	15	574	6696
1036	0	387	6696
42	19	477	6696
189	19	57	6696
395	19	57	6696
400	19	69	6696
2334	19	69	6696
397	0	69	6696
2334	20	44	6696
1022	74	42	6696
40	13	122	6696
70	0	189	6696
397	20	866	6696
44	19	57	6696
3217	43	122	6696
55	4	775	6696
906	0	63	6696
73	32	66	6696
66	31	73	6696
73	0	80	6696
63	12	50	6696
73	0	324	6696
73	0	316	6696
73	0	1438	6696
324	173	98	6696
97	29	221	6696
1825	19	57	6696
844	12	64	6696
376	28	42	6720
406	20	42	6720
406	6	400	6720
19	5	42	6720
122	12	63	6720
122	17	28	6720
28	17	122	6720
28	12	63	6720
122	17	66	6720
70	0	1212	6720
125	40	42	6720
1626	22	46	6720
1626	22	949	6720
2694	41	0	6720
2694	76	0	6720
0	8	80	6720
0	41	80	6720
80	41	0	6720
2694	32	1	6720
19	2	122	6720
19	5	391	6720
21	15	1	6720
0	15	28	6720
2694	47	0	6720
636	25	67	6720
67	25	636	6720
1925	1	1940	6720
1276	6	1940	6720
1925	67	1276	6720
1050	0	534	6720
19	69	122	6720
19	5	1020	6720
42	19	57	6720
445	30	20	6720
463	5	459	6720
6	8	3058	6720
1026	40	264	6720
353	40	264	6720
21	32	1	6720
1	31	21	6720
1	15	28	6720
157	0	21	6720
0	76	80	6720
80	76	0	6720
1856	12	1026	6720
42	128	70	6720
1	15	80	6720
21	15	28	6720
0	15	1	6720
53	15	0	6720
14	40	26	6720
15	1	14	6720
42	1	280	6720
70	88	42	6720
42	1	477	6720
962	8	400	6720
1945	0	962	6720
122	31	298	6720
298	32	122	6720
1138	31	13	6720
13	32	1138	6720
524	5	9	6720
636	31	3810	6720
3810	32	636	6720
636	31	1271	6720
1271	32	636	6720
4429	47	4221	6720
179	31	1415	6720
1415	32	179	6720
14	29	25	6720
1944	0	1175	6720
2694	32	50	6720
306	0	2899	6720
67	15	719	6720
2057	99	76	6720
1005	4	80	6720
65	17	783	6720
66	17	783	6720
66	0	239	6720
469	47	470	6720
470	47	469	6720
74	41	1418	6720
74	41	66	6720
1418	41	74	6720
1418	41	66	6720
66	41	74	6720
66	41	1418	6720
708	0	265	6720
1	31	67	6720
67	32	1	6720
1418	5	489	6720
1418	5	2317	6720
1418	5	4200	6720
2316	29	1418	6720
1542	4	489	6720
14	5	26	6720
3132	0	0	6720
0	31	1009	6720
1009	32	0	6720
2380	42	38	6720
1131	29	1841	6720
637	61	3950	6720
3950	61	637	6720
1567	4	31	6720
1522	12	3810	6720
3810	12	1522	6720
1131	0	1841	6720
1841	1	50	6720
1271	15	1522	6720
1238	15	636	6720
105	0	788	6720
3970	0	788	6720
1414	0	105	6720
1414	0	3970	6720
1414	0	3929	6720
1059	0	65	6720
3284	34	4389	6720
1	0	67	6720
863	0	64	6720
863	0	67	6720
442	23	35	6720
414	46	122	6720
2694	0	1	6720
67	0	0	6720
67	0	80	6720
0	76	1557	6720
1557	76	0	6720
1557	41	0	6720
3132	47	1557	6720
1	41	66	6720
66	41	1	6720
301	0	234	6720
15	67	25	6720
2306	1	356	6720
115	106	28	6720
28	5	334	6720
2085	5	334	6720
32	148	1649	6720
5	63	57	6720
511	0	50	6720
511	0	66	6720
1131	0	50	6720
1131	0	66	6720
2694	31	511	6720
2694	31	1131	6720
14	47	3113	6720
25	5	15	6720
1522	57	30	6720
1522	0	636	6720
3990	28	151	6720
179	17	28	6720
28	17	179	6720
636	31	1567	6720
1567	32	636	6720
660	19	1567	6720
50	22	25	6720
3474	6	50	6720
1131	5	1841	6720
3551	0	1841	6720
729	32	92	6720
92	31	729	6720
729	32	150	6720
150	31	729	6720
3801	8	2893	6720
64	0	2893	6720
2694	31	642	6720
511	0	642	6720
1841	0	219	6720
50	5	1841	6720
642	4	66	6720
50	31	345	6720
345	32	50	6720
42	20	2278	6720
66	6	50	6720
511	1	66	6720
1522	15	636	6720
1522	26	3810	6720
3810	15	636	6720
3810	26	1522	6720
3810	8	1522	6720
1355	40	4750	6720
38	22	1448	6720
1355	28	4750	6720
2694	47	157	6720
2694	0	0	6720
642	1	66	6720
1	76	80	6720
80	76	1	6720
4557	0	2196	6720
50	29	1841	6720
1841	0	158	6720
28	1	0	6720
28	15	0	6720
1685	20	1254	6720
50	0	1841	6720
260	0	1234	6720
46	29	3091	6720
46	29	47	6720
4754	0	66	6720
663	0	600	6720
2690	0	3480	6720
1691	0	636	6720
230	53	551	6720
50	20	1497	6720
3551	29	22	6720
198	28	664	6720
642	47	1557	6720
1557	47	642	6720
2694	47	511	6720
2694	15	511	6720
32	1	5	6720
32	63	57	6720
1785	8	78	6720
3748	155	802	6720
1	31	1557	6720
0	47	1557	6720
1557	32	1	6720
1557	47	0	6720
2694	32	67	6720
1125	61	4560	6720
4012	1	1361	6720
4012	0	1808	6720
1641	0	272	6720
515	5	516	6720
518	28	3904	6720
3624	5	518	6720
636	6	190	6720
3481	90	2391	6720
529	137	2781	6720
2770	0	520	6720
3234	0	1230	6720
3234	47	2170	6720
2170	0	1230	6720
88	5	308	6720
2681	0	63	6720
1522	76	3810	6720
3810	76	1522	6720
906	47	117	6720
117	47	906	6720
6	32	66	6720
66	31	6	6720
1984	0	911	6720
259	15	426	6720
15	28	14	6720
1942	1	2727	6720
28	41	260	6720
260	41	28	6720
67	0	636	6720
40	19	57	6720
40	19	122	6720
454	20	44	6720
1068	5	15	6720
2694	17	0	6720
80	15	0	6720
42	19	445	6720
376	28	382	6720
480	20	44	6720
480	0	70	6720
480	20	400	6720
122	0	70	6720
66	1	6	6720
636	12	64	6720
1522	0	64	6720
1522	175	115	6720
1522	175	64	6720
172	48	191	6720
1083	5	562	6720
511	4	66	6720
80	0	50	6720
122	47	404	6720
404	47	122	6720
106	39	4513	6720
254	15	3956	6720
255	15	179	6720
255	15	67	6720
255	32	67	6720
67	31	255	6720
300	47	3127	6720
80	8	1	6720
523	0	2011	6720
258	43	1	6720
397	47	406	6720
406	47	397	6720
275	40	42	6720
3537	0	126	6720
826	28	76	6720
76	2	826	6720
32	2	514	6720
115	15	64	6720
64	15	115	6720
807	28	1186	6720
1186	2	807	6720
19	1	391	6720
0	32	28	6720
28	31	0	6720
424	50	1298	6720
424	49	1298	6720
122	12	2187	6720
2187	12	122	6720
1729	31	2004	6720
2004	32	1729	6720
4447	0	50	6720
50	31	0	6720
0	32	50	6720
3576	47	3127	6720
517	0	51	6720
300	0	1	6720
400	20	70	6720
122	25	28	6720
28	25	122	6720
2246	2	207	6720
1281	0	2246	6720
1234	47	260	6720
260	47	1234	6720
64	6	190	6720
73	61	117	6720
117	61	73	6720
53	25	240	6720
240	25	53	6720
2069	15	636	6720
636	54	2708	6720
1638	32	367	6720
1638	32	4414	6720
1638	32	1339	6720
2246	2	1280	6720
1281	2	1280	6720
66	20	63	6720
66	0	63	6720
1355	1	1448	6720
1937	31	1056	6720
1056	32	1937	6720
6	15	612	6720
6	15	1428	6720
6	15	782	6720
511	67	66	6720
115	17	1631	6720
1631	17	115	6720
42	20	400	6720
25	15	428	6720
25	15	28	6720
3423	41	3795	6720
3423	47	3795	6720
3795	41	3423	6720
3795	47	3423	6720
122	0	50	6720
627	0	50	6720
182	0	50	6720
260	0	50	6720
1841	32	50	6720
50	31	1841	6720
356	19	469	6720
356	19	470	6720
1471	19	66	6720
735	5	706	6720
636	8	116	6720
636	64	116	6720
2529	1	437	6720
28	25	581	6720
581	25	28	6720
28	12	581	6720
581	12	28	6720
661	5	1280	6720
4627	1	296	6720
50	12	1019	6720
123	32	28	6720
28	31	123	6720
123	15	28	6720
117	0	4172	6720
729	1	151	6720
3810	0	145	6720
415	0	6	6720
964	0	122	6720
400	2	44	6720
1241	29	397	6720
258	6	53	6720
2243	0	182	6720
3748	6	592	6720
345	0	0	6720
3562	0	145	6720
260	0	145	6720
3810	8	4508	6720
1522	15	145	6720
3562	32	260	6720
3562	32	259	6720
2265	0	28	6720
53	47	2131	6720
2131	47	53	6720
2727	0	1942	6720
469	32	719	6720
470	32	719	6720
719	31	469	6720
719	31	470	6720
735	5	2246	6720
3810	0	1522	6720
1683	0	636	6720
42	1	122	6720
1398	57	78	6720
14	5	15	6720
787	0	260	6720
787	1	260	6720
2057	25	78	6720
78	25	2057	6720
1131	5	1497	6720
3551	0	1497	6720
376	28	4632	6720
592	57	115	6720
592	57	28	6720
3996	32	28	6720
3022	0	63	6720
469	59	470	6720
470	59	469	6720
636	57	145	6720
122	1	311	6720
42	1	445	6720
280	19	57	6720
280	19	70	6720
242	0	144	6720
164	29	3780	6720
2457	6	70	6720
125	40	19	6720
2457	0	19	6720
42	6	789	6720
431	19	57	6720
423	12	334	6720
400	20	44	6720
120	135	1515	6720
117	0	784	6720
2410	0	849	6720
219	31	50	6720
50	32	219	6720
163	19	64	6720
530	1	266	6720
44	15	406	6720
122	0	445	6720
70	8	414	6720
2506	15	322	6720
2506	32	322	6720
647	12	2057	6720
647	12	66	6720
2770	1	2780	6720
1522	8	1691	6720
1774	32	50	6720
50	31	1774	6720
512	0	50	6720
50	12	1563	6720
19	89	122	6720
787	1	182	6720
515	5	518	6720
122	5	42	6720
70	0	41	6720
3061	6	810	6720
3058	117	4109	6720
1941	0	1942	6720
80	20	50	6720
91	39	807	6720
515	29	518	6720
1641	0	897	6720
313	1	272	6720
1639	39	529	6720
458	31	2820	6720
2610	31	2820	6720
2820	32	458	6720
2820	32	2610	6720
463	37	459	6720
122	2	392	6720
106	0	61	6720
2351	4	182	6720
0	15	67	6720
3423	32	28	6720
28	31	3423	6720
3423	15	28	6720
0	1	68	6720
0	25	80	6720
80	25	0	6720
1691	32	1	6720
1	31	1691	6720
2694	47	1691	6720
1691	47	0	6720
0	47	1691	6720
2694	0	1691	6720
2694	61	1691	6720
2694	41	1691	6720
31	12	948	6720
31	12	116	6720
31	12	145	6720
948	12	31	6720
948	12	116	6720
948	12	145	6720
116	12	31	6720
116	12	948	6720
116	12	145	6720
145	12	31	6720
145	12	948	6720
145	12	116	6720
1522	76	1567	6720
1522	76	3838	6720
1567	76	1522	6720
3838	76	1522	6720
4489	32	4326	6720
3098	32	4326	6720
300	47	600	6720
600	47	300	6720
4726	95	252	6720
163	19	57	6720
3749	4	1941	6720
386	4	1941	6720
255	17	1730	6720
2571	5	1688	6720
2571	0	4015	6720
50	1	66	6720
2694	31	585	6720
585	0	50	6720
585	98	66	6720
28	2	598	6720
537	4	1234	6720
2849	28	245	6720
2848	2	245	6720
6	8	420	6720
2820	27	459	6720
307	47	737	6720
663	1	1342	6720
115	93	240	6720
28	57	115	6720
74	47	1233	6720
1233	47	74	6720
1340	19	57	6720
300	0	4370	6720
431	1	1026	6720
1227	7	1398	6720
1227	47	1398	6720
1398	7	1227	6720
1398	47	1227	6720
3207	47	1343	6720
1343	47	3207	6720
661	90	207	6720
2506	8	1398	6720
2694	15	50	6720
1186	5	1599	6720
3510	0	1729	6720
535	15	2033	6720
769	31	1398	6720
1398	32	769	6720
2870	4	115	6720
2870	4	802	6720
2870	0	115	6720
636	8	28	6720
28	6	66	6720
300	0	66	6720
1688	15	1729	6720
4741	0	1774	6720
74	17	2708	6720
2708	17	74	6720
787	0	1005	6720
14	29	26	6720
14	29	1003	6720
1964	23	25	6720
3787	0	2953	6720
15	15	1067	6720
1026	1	431	6720
426	0	115	6720
729	32	1631	6720
1631	31	729	6720
14	20	26	6720
28	12	260	6720
260	12	28	6720
65	2	98	6720
98	2	65	6720
1056	20	1937	6720
1056	20	3417	6720
65	40	198	6720
1702	0	65	6720
1715	2	303	6720
1715	2	1387	6720
1715	84	303	6720
1715	84	441	6720
3129	5	988	6720
375	5	2750	6720
122	6	70	6720
1234	51	1125	6720
1234	52	1125	6720
44	6	390	6720
2694	0	50	6720
2694	47	50	6720
2694	47	585	6720
3576	0	2879	6720
592	12	115	6720
530	67	592	6720
157	15	322	6720
157	17	322	6720
67	15	322	6720
66	20	28	6720
1721	0	3340	6720
38	15	470	6720
88	68	163	6720
1937	51	1056	6720
1937	52	1056	6720
64	20	3000	6720
306	47	1382	6720
1382	47	306	6720
4805	57	1453	6720
4805	0	1453	6720
1331	0	4458	6720
424	8	260	6720
50	41	28	6720
28	41	50	6720
802	47	142	6720
142	47	802	6720
661	5	207	6720
2548	5	163	6720
2548	5	308	6720
91	15	719	6720
91	15	470	6720
91	15	1563	6720
91	15	356	6720
91	15	2089	6720
511	20	66	6720
1841	4	50	6720
2136	76	1398	6720
2866	47	1398	6720
1398	76	2136	6720
1398	47	2866	6720
2136	0	2057	6720
2136	0	769	6720
2136	31	1398	6720
2136	8	1398	6720
1398	32	2136	6720
2866	0	1785	6720
221	1	252	6720
746	12	6	6720
746	100	849	6720
6	25	746	6720
746	25	6	6720
6	8	849	6720
977	17	74	6720
3449	2	977	6720
1845	12	2272	6720
511	32	0	6720
0	31	511	6720
783	62	977	6720
1365	25	1235	6720
1235	25	1365	6720
1365	41	1235	6720
1235	41	1365	6720
2483	31	66	6720
436	84	191	6720
1937	8	451	6720
182	99	1663	6720
1663	99	182	6720
182	17	1663	6720
1663	17	182	6720
2188	32	1663	6720
358	5	1474	6720
358	5	356	6720
802	5	2767	6720
14	15	15	6720
25	9	15	6720
4643	8	115	6720
4643	0	3417	6720
2612	32	719	6720
2612	0	458	6720
1861	0	2259	6720
1661	29	719	6720
2804	12	1937	6720
1057	0	3837	6720
556	0	3837	6720
1013	12	2305	6720
2305	15	1013	6720
1013	0	2304	6720
3983	0	50	6720
81	41	423	6720
81	41	2211	6720
423	41	81	6720
423	41	2211	6720
2211	41	81	6720
2211	41	423	6720
319	6	2305	6720
47	1	116	6720
636	12	116	6720
1522	12	116	6720
287	6	50	6720
511	22	66	6720
2694	67	50	6720
2694	6	50	6720
511	6	287	6720
1103	5	22	6720
287	20	50	6720
1103	5	1104	6720
116	0	2720	6720
25	5	14	6720
25	5	2992	6720
556	0	557	6720
0	47	80	6720
80	47	0	6720
642	0	66	6720
14	0	2992	6720
50	60	66	6720
66	60	50	6720
50	6	287	6720
469	47	719	6720
470	47	719	6720
719	47	469	6720
719	47	470	6720
15	115	3113	6720
260	1	182	6720
433	0	1922	6720
4643	0	3334	6720
988	76	1475	6720
1475	76	988	6720
2521	1	2522	6720
2521	27	408	6720
2521	27	2523	6720
1841	0	2491	6720
400	19	57	6720
470	0	66	6720
1118	15	66	6720
42	28	122	6720
445	0	70	6720
44	0	70	6720
70	43	42	6720
44	0	122	6720
1956	1	19	6720
396	28	42	6720
125	28	42	6720
19	0	125	6720
455	0	70	6720
802	8	115	6720
1515	1	42	6720
470	0	63	6720
2694	27	2455	6720
48	19	57	6720
0	15	80	6720
2694	47	1	6720
159	29	48	6720
1	18	67	6720
1	18	66	6720
19	88	128	6720
19	5	382	6720
19	69	100	6720
74	47	2708	6720
2708	47	74	6720
449	161	1057	6720
719	31	3810	6720
3810	32	719	6720
454	19	57	6720
839	0	44	6720
404	47	403	6720
403	47	404	6720
19	5	125	6720
453	4	70	6720
453	4	170	6720
1022	0	70	6720
1022	0	44	6720
42	6	400	6720
40	47	1518	6720
1518	47	40	6720
42	19	406	6720
301	15	15	6720
44	63	57	6720
19	0	477	6720
100	40	19	6720
19	40	100	6720
395	0	125	6720
210	0	4172	6720
50	4	66	6720
8	5	9	6720
8	5	329	6720
2808	0	329	6720
1070	1	13	6720
406	1	42	6720
406	8	404	6720
42	6	70	6720
400	19	70	6720
3419	40	664	6720
79	131	216	6720
28	25	322	6720
322	25	28	6720
66	129	122	6720
122	86	28	6720
122	31	53	6720
53	32	122	6720
61	9	68	6720
60	1	684	6720
4207	40	664	6720
0	47	2874	6720
1841	161	50	6720
33	0	66	6720
287	0	50	6720
705	87	1562	6720
97	9	1562	6720
115	76	64	6720
64	76	115	6720
406	0	3844	6720
407	0	69	6720
3109	65	42	6720
406	20	70	6720
406	1	414	6720
1530	30	189	6720
480	15	214	6720
42	13	19	6720
19	2	42	6720
1241	75	407	6720
1241	19	57	6720
42	41	407	6720
404	47	214	6720
214	47	404	6720
19	69	125	6720
376	36	382	6720
403	0	70	6720
952	1	42	6720
19	69	42	6720
839	6	122	6720
42	1	453	6720
122	2	20	6720
70	23	1867	6720
19	5	961	6720
42	1	70	6720
401	1	70	6720
391	28	839	6720
397	8	414	6720
839	0	19	6720
400	0	392	6720
2385	1	42	6720
2385	20	44	6720
2385	20	1945	6720
2385	41	962	6720
2385	0	1945	6720
42	1	405	6720
3485	29	42	6720
122	31	405	6720
405	32	122	6720
19	1	42	6720
19	1	170	6720
789	1	2563	6720
789	5	2563	6720
789	69	42	6720
42	1	789	6720
789	5	42	6720
454	6	453	6720
454	20	839	6720
839	97	453	6720
42	20	453	6720
44	0	45	6720
407	1	280	6720
1123	0	19	6720
1517	27	1017	6720
1517	20	1017	6720
397	0	122	6720
406	1	397	6720
19	5	454	6720
122	5	391	6720
42	51	44	6720
19	0	122	6720
44	20	170	6720
42	20	170	6720
170	97	122	6720
100	40	400	6720
42	127	122	6720
19	5	406	6720
19	20	44	6720
406	0	19	6720
42	6	120	6720
42	97	120	6720
1454	0	125	6720
42	20	19	6720
392	28	280	6720
70	1	453	6720
19	37	42	6720
19	36	42	6720
280	1	42	6720
399	0	70	6720
44	19	57	6720
122	31	636	6720
636	32	122	6720
279	20	951	6720
19	154	453	6720
414	138	453	6720
4359	32	28	6720
28	31	4359	6720
69	4	70	6720
406	15	42	6720
682	0	69	6720
682	0	406	6720
682	0	866	6720
42	6	69	6720
40	13	122	6720
40	19	19	6720
19	0	454	6720
19	90	125	6720
477	0	414	6720
41	40	122	6720
19	48	122	6720
19	40	454	6720
765	4	19	6720
765	1	120	6720
67	31	1557	6720
1557	32	67	6720
2694	0	67	6720
3832	20	2308	6720
116	6	47	6720
260	8	4646	6720
468	0	1502	6720
2105	0	1056	6720
545	9	354	6720
545	50	3062	6720
431	6	265	6720
3837	1	451	6720
3860	0	1053	6720
431	15	265	6720
265	5	431	6720
544	8	1026	6720
1026	0	4106	6720
1089	32	191	6720
191	31	1089	6720
770	0	299	6720
63	25	3217	6720
3217	25	63	6720
97	5	198	6720
309	48	98	6720
97	2	198	6720
163	15	600	6720
64	17	600	6720
600	17	64	6720
221	0	53	6720
2638	41	1093	6720
3720	133	1785	6720
513	26	3868	6720
513	8	3868	6720
1093	4	210	6720
78	15	28	6720
65	17	28	6720
28	17	65	6720
64	20	28	6720
28	51	64	6720
28	52	64	6720
4511	0	28	6720
122	0	262	6720
262	0	122	6720
157	0	1	6720
353	1	431	6720
2999	47	2152	6720
321	47	28	6720
28	47	321	6720
321	67	179	6720
1229	47	3980	6720
3980	47	1229	6720
1904	0	179	6720
1	12	28	6720
28	12	1	6720
179	59	321	6720
321	59	179	6720
73	0	63	6720
1000	6	65	6720
2717	10	28	6720
3459	10	28	6720
636	17	28	6720
28	17	636	6720
3996	8	117	6720
300	8	592	6720
115	17	28	6720
28	17	115	6720
2057	47	115	6720
115	47	2057	6720
3996	76	300	6720
3996	0	1093	6720
117	0	28	6720
592	15	53	6720
592	31	53	6720
53	32	592	6720
1602	25	3245	6720
3245	25	1602	6720
123	47	53	6720
53	47	123	6720
262	31	373	6720
373	32	262	6720
3996	15	28	6720
513	15	428	6720
50	25	28	6720
28	25	50	6720
28	25	260	6720
260	25	28	6720
4375	40	163	6720
1137	19	75	6720
329	40	524	6720
9	15	13	6720
1666	15	13	6720
63	104	66	6720
3634	0	65	6720
3634	6	66	6720
3670	22	63	6720
31	17	636	6720
116	5	1870	6720
2222	0	1497	6720
221	15	53	6720
53	15	221	6720
65	2	63	6720
65	2	191	6720
28	20	65	6720
221	61	53	6720
53	61	221	6720
339	31	191	6720
191	32	339	6720
2243	1	1106	6720
694	8	2082	6720
219	31	221	6720
221	32	219	6720
234	0	25	6744
2694	27	2455	6744
400	19	70	6744
2464	31	66	6744
66	32	2464	6744
401	19	485	6744
387	0	485	6744
2187	17	50	6744
50	17	2187	6744
50	25	2187	6744
2187	25	50	6744
19	5	42	6744
765	52	453	6744
455	0	122	6744
397	1	42	6744
413	6	44	6744
413	12	44	6744
1032	47	641	6744
641	47	1032	6744
455	0	400	6744
19	2	382	6744
70	41	445	6744
405	0	44	6744
44	20	1212	6744
1032	47	1279	6744
1279	47	1032	6744
1123	0	122	6744
445	6	406	6744
42	6	70	6744
3459	0	28	6744
210	6	1513	6744
636	8	28	6744
1050	0	534	6744
787	1	182	6744
1841	29	50	6744
1841	29	22	6744
511	20	66	6744
21	15	1	6744
0	15	28	6744
535	15	2033	6744
2274	0	122	6744
122	5	42	6744
376	36	454	6744
19	69	42	6744
42	123	19	6744
479	15	42	6744
25	5	15	6744
15	115	3113	6744
1355	1	1448	6744
1355	40	4750	6744
38	22	1448	6744
1355	28	4750	6744
517	0	515	6744
897	5	313	6744
539	40	3375	6744
575	40	15	6744
511	0	66	6744
5	63	57	6744
4754	0	66	6744
636	12	64	6744
511	1	66	6744
3307	15	681	6744
260	47	1234	6744
1234	47	260	6744
88	5	308	6744
50	29	1841	6744
598	17	64	6744
64	17	598	6744
3145	0	13	6744
2694	32	50	6744
2694	47	511	6744
51	5	518	6744
51	5	516	6744
145	8	636	6744
42	19	57	6744
1515	47	2457	6744
2457	47	1515	6744
298	15	122	6744
125	28	42	6744
19	66	42	6744
42	28	19	6744
41	66	19	6744
2243	47	66	6744
2086	67	8	6744
2086	6	8	6744
893	4	15	6744
10	0	524	6744
50	31	13	6744
13	32	50	6744
259	4	182	6744
122	87	63	6744
122	9	42	6744
2820	15	116	6744
3207	47	1343	6744
1343	47	3207	6744
692	0	1166	6744
2316	29	489	6744
3576	0	2879	6744
1106	5	537	6744
511	0	437	6744
1515	1	42	6744
50	31	701	6744
701	32	50	6744
49	12	474	6744
50	0	66	6744
1057	0	3837	6744
556	0	3837	6744
68	20	63	6744
63	8	1438	6744
63	66	1438	6744
32	2	76	6744
76	2	32	6744
3780	32	1	6744
1	31	3780	6744
0	12	3780	6744
3661	28	664	6744
1841	32	50	6744
50	31	1841	6744
1131	20	1841	6744
0	15	164	6744
2820	137	2657	6744
50	17	38	6744
38	17	50	6744
470	0	63	6744
2951	6	1588	6744
1793	66	127	6744
1119	8	126	6744
127	5	187	6744
620	5	187	6744
287	6	50	6744
287	20	50	6744
66	57	50	6744
66	4	50	6744
50	1	0	6744
511	6	50	6744
692	4	2163	6744
163	19	64	6744
278	6	435	6744
50	5	1841	6744
2694	32	1	6744
2694	0	1	6744
460	6	6	6744
3579	0	2465	6744
794	32	38	6744
38	31	794	6744
0	1	164	6744
1	31	164	6744
164	32	1	6744
2820	0	458	6744
1418	5	489	6744
51	37	515	6744
2950	0	126	6744
260	4	2455	6744
66	27	182	6744
4030	1	356	6744
38	15	470	6744
