280	20	19	6000
19	1	2557	6000
42	19	45	6000
839	0	454	6000
280	20	44	6000
19	5	396	6000
2741	52	70	6000
279	1	42	6000
279	0	44	6000
2338	67	122	6000
2338	6	122	6000
1932	28	19	6000
1449	0	454	6000
42	142	1449	6000
19	5	1020	6000
42	28	1449	6000
839	76	45	6000
45	76	839	6000
455	47	839	6000
839	22	42	6000
839	47	455	6000
839	47	45	6000
45	47	839	6000
1598	5	42	6000
44	0	400	6000
839	0	951	6000
839	1	574	6000
1443	0	70	6000
1443	41	445	6000
42	1	959	6000
477	53	382	6000
431	6	353	6000
50	25	1057	6000
1057	25	50	6000
4643	0	1125	6000
2932	0	1125	6000
2356	32	1663	6000
1663	31	2356	6000
6	1	1308	6000
6	1	316	6000
6	68	1308	6000
1013	47	486	6000
486	47	1013	6000
454	59	958	6000
958	59	454	6000
469	47	4467	6000
1515	47	455	6000
455	47	1515	6000
0	25	80	6000
80	25	0	6000
46	4	47	6000
1266	39	1609	6000
947	30	339	6000
941	28	127	6000
4643	0	3417	6000
789	22	42	6000
19	0	122	6000
19	5	962	6000
1464	15	962	6000
1202	61	1464	6000
1464	61	1202	6000
42	6	44	6000
19	20	42	6000
19	14	401	6000
2289	4	70	6000
2334	20	397	6000
613	0	405	6000
42	20	122	6000
482	6	42	6000
882	0	122	6000
387	6	42	6000
401	19	57	6000
401	47	962	6000
962	47	401	6000
565	6	42	6000
565	6	406	6000
42	1	951	6000
406	0	44	6000
455	0	445	6000
455	20	42	6000
455	20	574	6000
70	52	42	6000
1951	1	455	6000
406	0	45	6000
406	4	20	6000
406	47	1515	6000
1515	47	406	6000
122	15	397	6000
951	22	1036	6000
939	21	112	6000
19	1	382	6000
387	0	588	6000
2509	5	42	6000
44	1	69	6000
44	47	69	6000
69	47	44	6000
19	0	445	6000
19	0	414	6000
1043	20	44	6000
1043	0	44	6000
455	51	477	6000
3317	47	406	6000
42	15	962	6000
1066	0	575	6000
47	15	116	6000
782	5	935	6000
122	1	42	6000
1521	0	353	6000
765	6	406	6000
19	2	382	6000
214	47	400	6000
400	27	214	6000
400	47	214	6000
19	2	213	6000
1501	5	176	6000
592	32	1912	6000
406	1	3442	6000
400	76	1953	6000
1953	76	400	6000
122	31	298	6000
298	32	122	6000
400	20	44	6000
44	20	400	6000
42	1	170	6000
53	32	122	6000
122	31	53	6000
400	76	1241	6000
1241	76	400	6000
122	112	19	6000
405	1	401	6000
405	57	44	6000
65	7	414	6000
392	19	19	6000
3445	185	473	6000
445	43	42	6000
1518	6	455	6000
1518	0	1018	6000
120	145	42	6000
2277	0	2274	6000
396	53	42	6000
396	53	189	6000
608	0	2563	6000
19	65	42	6000
405	1	44	6000
400	1	839	6000
2708	8	791	6000
2859	7	791	6000
1573	15	1522	6000
67	52	1012	6000
4095	0	1125	6000
28	215	260	6000
260	152	191	6000
66	143	198	6000
98	6	66	6000
63	215	260	6000
175	5	991	6000
374	1	491	6000
253	32	1730	6000
1730	31	253	6000
458	76	471	6000
471	76	458	6000
466	0	471	6000
466	20	459	6000
122	5	454	6024
125	53	42	6024
19	5	391	6024
19	5	396	6024
19	0	125	6024
19	5	382	6024
19	20	42	6024
19	5	42	6024
574	47	19	6024
19	47	574	6024
19	5	125	6024
414	5	42	6024
636	31	1522	6024
1522	32	636	6024
123	0	1729	6024
44	17	311	6024
42	28	44	6024
37	1	1355	6024
19	2	280	6024
44	20	400	6024
400	20	44	6024
3129	2	1937	6024
3776	28	3129	6024
3129	2	3776	6024
19	29	42	6024
405	1	44	6024
329	118	9	6024
523	104	1180	6024
1997	31	13	6024
65	31	13	6024
13	32	1997	6024
13	32	65	6024
19	43	382	6024
400	6	122	6024
0	47	157	6024
157	47	0	6024
125	28	42	6024
28	45	191	6024
1477	0	28	6024
1477	1	1597	6024
77	76	1063	6024
2071	76	1063	6024
1063	76	77	6024
1063	76	2071	6024
77	31	1063	6024
129	47	1063	6024
1783	47	1063	6024
1063	32	77	6024
1063	47	129	6024
1063	47	1783	6024
2057	32	77	6024
77	31	2057	6024
199	22	28	6024
3748	32	592	6024
3748	47	1305	6024
4664	32	4655	6024
4664	32	28	6024
4664	32	63	6024
1	0	0	6024
1522	8	61	6024
61	100	636	6024
61	52	684	6024
63	54	198	6024
705	100	1562	6024
77	0	576	6024
576	28	76	6024
2	0	32	6024
117	0	66	6024
3197	47	1522	6024
1522	15	844	6024
1522	47	3197	6024
258	19	57	6024
3129	2	2978	6024
70	1	122	6024
3445	185	473	6024
391	28	100	6024
392	19	19	6024
42	19	57	6024
608	0	2563	6024
1103	5	22	6024
66	20	1056	6024
199	2	191	6024
884	138	339	6024
661	90	207	6024
576	48	77	6024
576	28	33	6024
576	28	514	6024
28	52	260	6024
19	0	161	6024
122	37	401	6024
162	28	42	6024
19	20	161	6024
977	31	976	6024
976	32	977	6024
802	25	627	6024
627	25	802	6024
19	5	161	6024
172	2	191	6024
28	215	260	6024
260	152	191	6024
2823	32	4334	6024
50	12	22	6024
3810	7	2838	6024
2823	59	78	6024
2506	15	78	6024
4357	40	135	6024
2158	15	769	6024
339	0	63	6024
54	14	3782	6024
63	1	436	6024
2823	61	78	6024
1629	0	63	6024
3236	1	4071	6024
476	7	436	6024
177	0	1558	6024
64	6	1558	6024
3148	6	1558	6024
177	0	64	6024
177	20	115	6024
3129	0	4643	6024
177	79	115	6024
2929	6	177	6024
54	5	258	6024
439	28	1404	6024
1129	0	548	6024
476	1	436	6024
1202	2	390	6024
1202	2	42	6024
207	19	57	6024
661	5	207	6024
387	0	397	6024
387	4	42	6024
14	135	15	6024
28	2	191	6024
172	45	201	6024
177	0	428	6024
4664	0	63	6024
4664	0	4655	6024
4664	0	28	6024
63	32	28	6024
63	47	27	6024
28	31	63	6024
27	47	63	6024
1304	19	57	6024
550	118	820	6024
550	28	820	6024
3169	4	1252	6024
3169	4	187	6024
50	57	1	6024
50	57	66	6024
316	0	339	6024
947	19	57	6024
172	69	201	6024
190	5	201	6024
190	6	201	6024
757	40	201	6024
190	2	191	6024
1715	2	303	6024
183	28	302	6024
66	0	1706	6024
3831	28	1056	6024
53	0	0	6024
1	15	53	6024
98	6	66	6024
3447	82	989	6024
76	2	77	6024
514	40	1810	6024
571	28	548	6024
321	31	486	6024
486	32	321	6024
115	12	321	6024
6	32	116	6024
116	31	6	6024
1631	43	2241	6024
1631	31	2294	6024
2804	43	736	6024
2804	43	3744	6024
6	67	809	6024
1881	0	53	6024
63	2	1311	6024
3105	28	514	6024
514	2	3105	6024
2	0	514	6024
826	28	76	6024
76	2	5	6024
106	0	1320	6024
1749	163	4747	6024
21	8	0	6024
2064	2	303	6024
2064	2	336	6024
50	54	367	6024
702	0	65	6024
826	28	514	6024
514	2	826	6024
2021	1	844	6024
1810	44	77	6024
514	149	77	6024
386	8	1558	6024
386	6	177	6024
2506	97	4334	6024
63	113	77	6024
63	113	339	6024
63	113	38	6024
514	34	77	6024
1810	44	5	6024
28	8	4054	6024
3132	8	53	6024
53	57	1	6024
53	57	28	6024
6	32	423	6024
423	31	6	6024
3142	64	9	6024
9	64	3142	6024
13	0	3143	6024
4107	32	1663	6024
0	0	1	6024
1	57	66	6024
123	0	124	6024
207	1	661	6024
1515	47	873	6024
873	47	1515	6024
873	0	397	6024
405	0	44	6024
122	5	42	6024
189	0	19	6024
70	0	453	6024
122	0	397	6024
2506	32	4334	6024
1154	48	191	6024
172	48	191	6024
476	0	436	6024
172	46	191	6024
771	14	173	6024
55	57	63	6024
56	13	1234	6024
182	49	63	6024
15	1	234	6024
15	19	57	6024
28	21	191	6024
28	8	199	6024
4185	7	1	6024
1521	0	353	6024
431	6	449	6024
6	1	1308	6024
31	113	948	6024
31	113	460	6024
64	20	28	6024
1146	0	741	6024
1146	51	1729	6024
3647	15	458	6024
299	2	172	6024
694	28	802	6024
1110	20	124	6024
2704	32	1255	6024
1255	31	2704	6024
2514	0	1715	6024
4240	8	1974	6024
28	45	201	6024
199	45	201	6024
207	70	661	6024
2420	19	2246	6024
701	0	38	6024
123	0	3264	6024
844	31	1522	6024
1522	32	844	6024
1522	0	1604	6024
66	8	524	6024
926	19	3777	6024
2751	32	367	6024
42	27	401	6024
80	8	0	6024
3286	52	258	6024
573	5	161	6024
199	45	191	6024
511	47	701	6024
701	47	511	6024
397	0	1241	6024
1963	0	1453	6024
3629	0	54	6024
54	36	258	6024
67	52	1012	6024
122	15	397	6024
2618	67	207	6024
1385	1	245	6024
2708	8	791	6024
2859	7	791	6024
158	99	1715	6024
182	99	1715	6024
1715	2	1749	6024
97	0	98	6024
1851	0	1912	6024
14	29	26	6024
397	133	42	6024
935	19	57	6024
4813	6	636	6024
694	19	57	6024
28	31	53	6024
53	32	28	6024
486	0	802	6024
74	12	1137	6024
1387	0	66	6024
0	12	80	6024
80	12	0	6024
97	40	198	6024
97	5	198	6024
1331	0	65	6024
97	5	4207	6024
63	50	65	6024
299	0	4807	6024
4807	45	191	6024
397	0	44	6024
2263	20	207	6024
339	69	1089	6024
884	48	339	6024
28	20	66	6024
97	2	4207	6024
1233	15	219	6024
1233	15	979	6024
476	8	436	6024
1877	8	1233	6024
1877	1	1233	6024
28	5	258	6024
109	49	50	6024
109	49	61	6024
3048	0	111	6024
661	47	66	6024
66	47	661	6024
431	19	57	6024
28	31	66	6024
66	32	28	6024
3862	47	0	6024
0	47	3862	6024
21	26	0	6024
0	26	21	6024
14	69	25	6024
14	5	15	6024
18	1	15	6024
14	69	15	6024
1002	43	15	6024
157	15	0	6024
67	0	1	6024
1	31	2601	6024
2601	32	1	6024
2601	0	0	6024
53	8	199	6024
14	29	25	6024
53	47	260	6024
260	47	53	6024
4097	19	57	6024
25	5	15	6024
14	20	15	6024
3147	6	25	6024
3147	1	25	6024
234	87	928	6024
2442	52	524	6024
1894	6	524	6024
1729	37	260	6024
741	48	1729	6024
2506	15	4334	6024
2506	32	78	6024
2506	47	78	6024
28	8	4385	6024
200	0	911	6024
284	0	172	6024
172	40	191	6024
80	15	474	6024
2919	0	63	6024
4828	15	28	6024
228	0	2476	6024
300	15	429	6024
4336	15	63	6024
4336	15	28	6024
4336	15	260	6024
745	34	746	6024
66	22	1056	6024
42	28	431	6024
79	1	436	6024
1138	1	237	6024
42	15	122	6024
406	82	125	6024
1042	61	280	6024
407	17	42	6024
839	75	1464	6024
19	36	280	6024
19	36	42	6024
455	1	485	6024
42	4	125	6024
125	22	454	6024
45	0	311	6024
122	5	391	6024
19	5	414	6024
122	5	408	6024
1020	0	19	6024
1020	20	42	6024
19	69	122	6024
45	20	122	6024
122	22	453	6024
45	0	122	6024
387	1	280	6024
387	0	839	6024
42	6	1202	6024
19	2	122	6024
19	1	42	6024
19	0	2278	6024
407	38	42	6024
20	1	407	6024
280	53	959	6024
1043	8	1020	6024
959	19	70	6024
952	8	1457	6024
454	0	959	6024
400	6	44	6024
122	17	66	6024
66	17	122	6024
122	47	1063	6024
2694	47	122	6024
1063	47	122	6024
3445	129	473	6024
405	6	1241	6024
1457	0	122	6024
588	28	397	6024
397	0	839	6024
42	57	44	6024
405	0	1457	6024
1457	136	574	6024
1457	47	574	6024
574	47	1457	6024
400	25	2491	6024
2491	25	400	6024
951	6	44	6024
455	6	839	6024
42	12	189	6024
959	0	574	6024
455	0	574	6024
70	43	42	6024
122	52	42	6024
400	52	42	6024
45	3	42	6024
406	23	70	6024
122	37	280	6024
839	0	400	6024
1869	1	19	6024
19	72	42	6024
100	36	42	6024
455	0	70	6024
962	47	1464	6024
1464	47	962	6024
19	5	1464	6024
42	10	125	6024
125	0	406	6024
839	20	44	6024
839	6	70	6024
19	5	446	6024
70	8	1020	6024
19	29	125	6024
70	1	280	6024
952	0	453	6024
189	4	122	6024
189	1	70	6024
19	36	391	6024
1449	73	42	6024
42	142	1449	6024
1932	28	19	6024
455	43	42	6024
3502	20	44	6024
3502	29	408	6024
70	80	1355	6024
1509	0	453	6024
1020	113	477	6024
42	15	952	6024
179	31	53	6024
53	32	179	6024
179	41	28	6024
28	41	179	6024
3449	1	979	6024
115	15	66	6024
66	15	115	6024
2906	76	260	6024
260	76	2906	6024
51	31	52	6024
94	47	52	6024
52	32	51	6024
52	47	94	6024
1026	15	545	6024
424	47	592	6024
592	47	424	6024
661	52	2618	6024
661	51	2618	6024
661	0	2138	6024
998	1	66	6024
66	49	111	6024
508	15	509	6024
177	6	64	6024
177	2	1793	6024
177	1	1793	6024
448	47	66	6024
66	47	448	6024
1015	5	2305	6024
745	34	849	6024
191	45	201	6024
299	0	66	6024
66	113	50	6024
719	31	157	6024
2089	32	67	6024
67	31	2089	6024
157	32	719	6024
157	12	30	6024
375	5	2750	6024
21	15	28	6024
970	0	460	6024
970	0	7	6024
15	19	234	6024
2049	19	234	6024
1922	21	116	6024
3090	5	47	6024
19	1	280	6024
659	37	660	6024
1824	0	1517	6024
3502	0	44	6024
122	65	42	6024
122	31	2281	6024
2281	32	122	6024
122	0	1018	6024
1443	0	574	6024
406	0	122	6024
445	0	574	6024
839	0	311	6024
44	104	3112	6024
3112	6	44	6024
42	52	122	6024
453	1	42	6024
455	1	42	6024
400	1	42	6024
42	57	122	6024
406	1	380	6024
406	0	392	6024
70	52	42	6024
42	1	455	6024
42	1	70	6024
400	1	280	6024
122	8	455	6024
455	0	122	6024
453	65	1509	6024
454	6	1509	6024
44	1	390	6024
125	130	122	6024
1457	2	70	6024
1457	6	70	6024
387	4	400	6024
42	20	453	6024
45	20	42	6024
1260	32	4136	6024
406	22	70	6024
70	5	42	6024
479	3	19	6024
951	49	44	6024
839	0	70	6024
298	37	125	6024
406	4	70	6024
445	4	70	6024
1020	20	391	6024
3099	1	42	6024
400	12	413	6024
400	1	413	6024
391	1	401	6024
122	76	70	6024
70	76	122	6024
1057	0	66	6024
1820	6	327	6024
0	57	1	6024
3251	8	1116	6024
3251	1	3158	6024
1	47	0	6024
0	47	1	6024
1	31	80	6024
80	32	1	6024
1769	63	57	6024
507	52	509	6024
719	41	67	6024
67	41	719	6024
42	20	1018	6024
765	6	406	6024
122	66	42	6024
19	20	391	6024
839	0	280	6024
125	28	280	6024
400	1	574	6024
15	20	234	6024
42	20	44	6024
959	0	280	6024
565	0	122	6024
2334	0	122	6024
2334	0	44	6024
42	19	445	6024
477	104	42	6024
1458	0	477	6024
709	6	431	6024
1522	32	1	6024
1	31	1522	6024
19	15	42	6024
19	5	20	6024
44	47	1518	6024
1518	47	44	6024
455	0	44	6024
541	0	455	6024
1123	0	19	6024
565	0	397	6024
839	0	44	6024
3132	0	0	6024
0	25	157	6024
157	25	0	6024
477	97	445	6024
19	29	391	6024
1517	20	916	6024
19	2	42	6024
1454	28	42	6024
1454	28	391	6024
400	1	573	6024
1123	104	42	6024
3802	72	2618	6024
63	99	172	6024
28	99	172	6024
1268	6	62	6024
6	1	91	6024
413	6	44	6024
298	32	2358	6024
2358	31	298	6024
44	20	298	6024
3115	0	38	6024
3115	0	2358	6024
67	5	1508	6024
19	0	396	6024
403	0	122	6024
14	5	26	6024
2554	6	25	6024
122	47	3115	6024
3115	47	122	6024
177	6	163	6024
19	38	42	6024
19	5	280	6024
1545	90	207	6024
1501	29	1137	6024
47	6	116	6024
894	6	25	6024
251	0	794	6024
63	2	339	6024
63	2	505	6024
1999	47	1597	6024
1597	47	1999	6024
307	20	251	6024
307	0	251	6024
97	2	198	6024
719	31	157	6048
2089	32	67	6048
67	31	2089	6048
157	32	719	6048
177	79	428	6048
177	20	115	6048
19	2	42	6048
19	5	42	6048
280	19	57	6048
1241	19	57	6048
400	19	57	6048
401	19	70	6048
401	19	403	6048
401	19	839	6048
54	14	258	6048
28	5	258	6048
115	59	66	6048
66	59	115	6048
530	41	66	6048
66	41	530	6048
0	15	28	6048
53	15	28	6048
50	0	21	6048
50	32	1	6048
1	31	50	6048
21	8	0	6048
19	38	42	6048
19	5	280	6048
122	47	3115	6048
3115	47	122	6048
19	29	391	6048
122	5	42	6048
50	31	1566	6048
1566	32	50	6048
1604	0	2024	6048
406	37	125	6048
3317	20	790	6048
565	0	790	6048
565	20	790	6048
1458	15	479	6048
42	40	19	6048
19	5	391	6048
189	37	42	6048
1573	47	1522	6048
1522	32	1	6048
1	31	1522	6048
1573	32	1	6048
437	15	22	6048
3551	1	66	6048
3551	15	66	6048
661	90	207	6048
177	0	1558	6048
1075	22	536	6048
397	1	44	6048
400	20	44	6048
400	0	1241	6048
44	20	400	6048
1463	0	44	6048
1020	20	391	6048
1175	4	15	6048
73	0	63	6048
73	0	38	6048
63	0	38	6048
38	0	63	6048
258	19	57	6048
3629	0	54	6048
517	0	520	6048
177	79	115	6048
529	28	515	6048
2780	3	529	6048
529	28	51	6048
2969	5	516	6048
515	5	516	6048
514	40	1810	6048
28	2	191	6048
401	19	122	6048
844	6	1744	6048
1	31	157	6048
157	32	1	6048
1522	57	2133	6048
67	5	629	6048
1454	28	42	6048
1454	28	391	6048
42	19	57	6048
401	19	57	6048
19	5	400	6048
19	5	20	6048
400	42	122	6048
807	22	2708	6048
9	52	524	6048
13	1	398	6048
14	5	928	6048
80	4	50	6048
4813	6	636	6048
80	6	28	6048
2133	8	1522	6048
1920	1	3585	6048
32	40	514	6048
3447	20	4643	6048
252	0	3447	6048
15	104	234	6048
14	2	15	6048
21	1	1927	6048
98	71	65	6048
1522	41	48	6048
48	41	1522	6048
1573	47	0	6048
1	31	67	6048
67	32	1	6048
1	47	67	6048
1	47	66	6048
67	47	1	6048
66	47	1	6048
3862	47	0	6048
0	47	3862	6048
0	25	80	6048
80	20	50	6048
80	25	0	6048
1522	32	28	6048
1522	76	53	6048
28	31	1522	6048
53	76	1522	6048
1522	47	53	6048
53	47	1522	6048
159	5	48	6048
611	15	470	6048
53	0	28	6048
636	0	1125	6048
745	34	746	6048
656	8	112	6048
77	0	32	6048
32	2	76	6048
15	51	3113	6048
258	15	1522	6048
1522	47	591	6048
28	31	591	6048
53	47	591	6048
591	47	1522	6048
591	32	28	6048
591	47	53	6048
157	12	28	6048
260	5	537	6048
1604	1	844	6048
963	20	44	6048
621	0	126	6048
187	51	174	6048
187	52	174	6048
187	67	126	6048
626	41	187	6048
1252	0	127	6048
568	34	127	6048
127	47	625	6048
127	47	618	6048
625	47	127	6048
618	47	127	6048
219	15	67	6048
67	15	219	6048
3280	8	240	6048
1298	7	334	6048
106	0	1320	6048
3924	29	61	6048
2246	2	661	6048
285	52	6	6048
285	52	260	6048
285	52	66	6048
437	4	22	6048
122	37	1454	6048
122	37	282	6048
2158	15	769	6048
3272	32	769	6048
0	0	1	6048
1	57	66	6048
1522	15	21	6048
636	17	1	6048
1	17	636	6048
1573	32	1522	6048
1522	47	0	6048
0	47	1522	6048
63	17	1	6048
50	17	1	6048
28	17	1	6048
191	17	1	6048
451	17	1	6048
400	0	70	6048
1083	5	562	6048
177	0	64	6048
1732	0	2929	6048
1840	50	1793	6048
2618	175	50	6048
2618	67	1976	6048
28	76	53	6048
53	76	28	6048
1451	19	57	6048
1451	20	70	6048
145	34	263	6048
163	51	3113	6048
1993	5	741	6048
260	20	2674	6048
260	20	843	6048
44	0	400	6048
2477	43	2695	6048
1841	0	2477	6048
626	8	621	6048
621	8	1160	6048
579	48	1622	6048
1622	124	579	6048
1119	32	1622	6048
579	29	1622	6048
187	106	127	6048
2773	8	4670	6048
50	5	22	6048
1	15	1497	6048
0	0	21	6048
2813	0	487	6048
2813	0	2815	6048
598	31	164	6048
164	32	598	6048
161	40	42	6048
2093	25	656	6048
656	25	2093	6048
32	2	4268	6048
32	2	514	6048
32	2	5	6048
23	20	2071	6048
32	2	33	6048
2494	19	375	6048
1068	5	15	6048
1	15	50	6048
21	32	1	6048
1	31	21	6048
2265	8	3170	6048
117	47	2490	6048
2490	47	117	6048
54	5	258	6048
1	76	66	6048
66	76	1	6048
576	28	33	6048
576	28	5	6048
514	5	5	6048
23	0	576	6048
1732	0	2943	6048
3099	0	1241	6048
416	8	400	6048
42	81	57	6048
28	5	1304	6048
621	1	626	6048
621	0	1160	6048
779	20	2476	6048
642	0	1	6048
331	69	661	6048
1281	89	661	6048
88	5	163	6048
49	15	1	6048
67	31	794	6048
794	32	67	6048
1	31	2601	6048
2601	32	1	6048
907	82	207	6048
338	5	79	6048
157	27	356	6048
360	31	157	6048
157	32	360	6048
1992	0	1993	6048
6	15	2618	6048
1267	15	2291	6048
2618	15	6	6048
112	126	1870	6048
334	1	2994	6048
3747	5	1089	6048
144	40	240	6048
1993	5	1524	6048
400	8	406	6048
42	20	400	6048
486	8	627	6048
486	0	627	6048
486	8	783	6048
219	0	1811	6048
1810	44	5	6048
2618	1	970	6048
19	29	42	6048
122	20	44	6048
298	0	44	6048
298	0	397	6048
811	32	365	6048
365	31	811	6048
47	19	57	6048
46	5	47	6048
80	6	50	6048
2657	29	459	6048
3175	0	2080	6048
3576	8	429	6048
661	8	2771	6048
2246	2	207	6048
847	0	1598	6048
3398	47	1552	6048
1552	32	428	6048
428	31	1552	6048
63	31	601	6048
601	32	63	6048
1568	0	2943	6048
1558	57	386	6048
1568	0	1732	6048
375	5	2750	6048
44	0	1517	6048
4682	53	807	6048
4792	2	1829	6048
1840	0	2929	6048
511	0	50	6048
511	27	50	6048
977	5	1438	6048
1522	62	844	6048
3849	28	374	6048
3926	57	112	6048
642	6	66	6048
1019	60	50	6048
50	12	1283	6048
1497	15	28	6048
21	47	53	6048
53	47	21	6048
6	32	116	6048
116	31	6	6048
2618	1	50	6048
663	8	3207	6048
115	41	64	6048
64	41	115	6048
339	31	347	6048
347	32	339	6048
66	6	98	6048
14	57	26	6048
53	15	321	6048
1522	15	53	6048
53	15	1522	6048
6	59	300	6048
300	59	6	6048
191	12	6	6048
50	1	66	6048
66	60	50	6048
66	67	50	6048
85	2	833	6048
1271	0	1342	6048
116	5	3091	6048
749	12	985	6048
163	51	2549	6048
308	51	2549	6048
28	31	53	6048
53	32	28	6048
145	8	410	6048
42	28	19	6048
2570	5	2824	6048
2990	0	2988	6048
187	27	126	6048
667	0	577	6048
667	0	126	6048
578	0	568	6048
820	6	568	6048
157	15	0	6048
40	19	57	6048
298	19	57	6048
963	19	57	6048
1418	25	80	6048
80	25	1418	6048
172	2	201	6048
1616	5	1617	6048
42	81	122	6048
19	51	381	6048
1036	47	406	6048
406	47	1036	6048
21	15	28	6048
21	15	53	6048
28	8	53	6048
3447	76	1475	6048
1475	76	3447	6048
25	20	575	6048
14	40	26	6048
15	22	1175	6048
14	0	1175	6048
14	5	1175	6048
1068	5	26	6048
1067	5	15	6048
1068	5	928	6048
3975	0	350	6048
2702	0	350	6048
704	0	98	6048
19	20	391	6048
260	46	191	6048
172	2	191	6048
568	0	4000	6048
4274	12	897	6048
897	12	4274	6048
13	20	2092	6048
1666	0	13	6048
523	0	1070	6048
2010	20	9	6048
11	0	698	6048
8	29	524	6048
2086	2	524	6048
802	76	66	6048
4852	0	802	6048
66	76	802	6048
2620	19	636	6048
28	8	2641	6048
1848	0	802	6048
4852	0	1229	6048
1522	59	591	6048
591	59	1522	6048
719	17	1563	6048
2089	1	67	6048
2089	15	67	6048
157	8	719	6048
157	8	356	6048
1026	15	431	6048
2780	0	520	6048
122	7	406	6048
915	7	2378	6048
265	5	431	6048
4596	0	1729	6048
2701	7	3375	6048
2701	19	57	6048
2069	32	50	6048
50	31	2069	6048
2068	32	50	6048
50	54	367	6048
28	0	1	6048
122	100	42	6048
122	20	70	6048
411	20	70	6048
53	1	3286	6048
53	15	3286	6048
67	15	848	6048
28	12	67	6048
135	0	63	6048
1005	5	2453	6048
3377	28	735	6048
400	0	44	6048
1237	6	3783	6048
716	19	57	6048
423	67	28	6048
6	140	3777	6048
426	0	424	6048
2978	37	989	6048
4643	0	3447	6048
3447	37	3129	6048
487	52	802	6048
258	13	54	6048
4682	28	1829	6048
21	7	3925	6048
21	8	3925	6048
21	7	22	6048
21	1	2061	6048
0	8	28	6048
240	5	258	6048
28	5	334	6048
171	28	201	6048
0	8	67	6048
544	0	1026	6048
